spatial,temporal,tod,dow,LOC,POA,MOA,TIMERANGE
20.53657082569763,145.35864521099938,7.246687610627702,1.621215900108529,0,1,1,16.5
26.293294534130816,182.0854535650501,5.154882031698827,0.22119143030906888,0,1,0,4.5
26.063829991087538,163.53470761158718,7.955695673192386,3.0554821481627603,0,1,0,0.5
36.27672657832203,3.004861111111077,0.11666666666667035,3.0097222222221993,0,0,0,0
4.214759344048641,206.13658024412496,3.2779258589960842,3.292830244124836,1,1,0,0.9833333333333333
7.858284441561942,51.749954241127526,6.001098212939687,2.4791209077941745,1,0,0,1
9.053939081538223,15.80902777777749,4.583333333333355,2.6180555555556126,0,0,0,0
18.492283548894616,17.104739194680242,6.39705970296946,2.0694614806503537,0,1,0,136
4.315851177205134,97.0673372851328,3.5845379170360205,0.821551603756175,0,0,0,2.333333333333334
15.66999598970842,9.02751766315562,1.6981610068164739,1.1907121076000877,0,0,0,6.5
9.93573294930452,165.51012872346357,5.158190703942977,2.5454268320920788,0,0,1,28.666666666666668
31.65425638063065,14.01641991747436,0.39407801938700976,0.03794769525223708,0,1,0,0.25
8.670551826158842,103.37630033660392,6.069523315417646,1.4570329967294364,0,0,0,11.733333333333334
28.582489838586195,155.4186546383406,10.047711320172064,0.7728213050071772,1,0,0,3
6.2968042215706665,143.61671623009542,9.19881047771092,3.24171623009538,0,0,1,0.4
8.858320351855866,183.91832846513933,1.9601168366585067,1.8523562429170073,0,0,0,0.7666666666666667
19.013132760865535,253.10457461091346,2.5097906619254498,1.1983246109135597,0,0,0,0.5
9.120475448957807,10.760005839712669,6.104269384861458,3.0477591660895413,0,0,0,23
11.519392891307362,299.38882219854213,9.33173276501173,1.2215944681245114,0,0,0,0.03333333333333334
16.916665511956893,234.12638888889185,3.03333333333331,3.2527777777777445,1,0,0,0
18.405091823593327,16.47840700003555,10.292720996111228,1.8179903333692304,0,1,0,6.75
24.124607211845877,109.30473933600939,7.313744064265966,3.2362328862111753,0,1,1,7.5
35.47669229327945,19.405302695505913,8.835207484663666,0.9696973044940524,0,0,0,10.633333333333333
9.39022369422424,60.1069444444439,2.5666666666666402,3.213888888888932,0,1,0,0
28.917234649495224,170.19746010139494,4.817907369089173,2.6425989902839633,0,0,0,11.65
12.085352984554264,92.23541666666668,5.649999999999946,1.4708333333333181,0,1,0,0
32.49485962335019,292.0514755241817,1.2354125803593063,1.896441142485031,0,1,0,0.033333333333333326
19.571520853073718,175.67064665738863,7.841678417157032,0.15719965981813844,0,1,1,9.25
19.582136658241478,227.8392265228263,3.8585634521429895,2.48369014383929,0,0,0,7.75
47.498527594603395,49.60700512153459,6.259334969849326,0.28015973419172213,0,0,0,2
4.651361362466415,258.18129663987366,4.3511193569641184,0.6409255823487173,0,1,0,0.16666666666666666
11.525040364998157,12.768926540164115,5.545763036060611,1.5623234598358593,0,0,0,4.7
5.057472704986951,41.017203892511596,2.9449863739254067,0.19767608896008687,0,0,0,10.75
12.292981392822009,83.0595964662042,3.1081384413237685,1.0237368671291627,0,0,0,7
24.843594453252873,152.6605344284561,6.694538532507098,2.0269655715439088,0,0,0,17.166666666666668
24.46144933224842,84.79516501959301,5.889025882754475,1.23287005559193,0,1,0,103.5
25.41496534122654,50.73193728528593,6.43350515314043,1.2944372852858155,1,0,0,8.283333333333333
4.0985839081849695,45.957792903660575,2.102722665106628,2.917901540783973,0,1,0,8
23.587178632818173,162.17137002125858,4.112880510209211,1.3797033545920492,0,0,0,1.7666666666666666
20.512613578200234,158.12436532312057,2.9847677548893747,3.2458931008981646,0,0,1,0.13333333333333333
20.530727012480927,126.76596391437523,5.61686605499733,0.7117972477084448,0,0,0,8.733333333333334
22.84510233063032,59.41807436172174,10.033784681330872,3.2048423049445627,0,0,0,2
26.78308199286176,5.267361111111226,6.416666666666738,2.4652777777778163,0,0,0,0
13.546209640226433,28.82561187338247,4.19167185985415,0.47283409560472367,0,0,0,8.683333333333334
17.38295178001698,218.1940162715095,6.079958961638879,0.8780440492871158,0,0,1,23.866666666666667
12.502412349246555,114.37368057469796,8.968333792747801,2.7382639080311577,0,0,0,0.43333333333333335
20.31311324531093,178.0936197140925,3.350259128672221,2.4325086029813145,0,0,0,11.75
11.659472391745217,63.3447843754306,6.053131816005113,0.742733395598614,0,0,0,71.91666666666667
20.627049945097188,116.52723303834115,5.856490208783187,2.4906362940718743,0,1,0,63
21.50280877541748,166.91548095175227,3.323385684134244,1.084519048247929,0,1,0,4.083333333333333
17.621408936383208,122.41768294143425,6.174195544412825,2.5843496081008914,0,1,1,12
10.926124022256806,163.01986386089885,5.874890910355401,1.7490305275652942,0,0,1,13.85
4.051057953815046,124.36087887932631,8.248163508651551,1.5078711206745858,0,0,0,11
26.672836933135457,179.91641865551978,4.528879981366379,1.8335813444803277,0,1,0,15.716666666666669
33.926944704908806,270.0332255367131,5.468930831846126,2.713430183629085,0,0,0,48.833333333333336
3.5732166951314555,3.634493733436178,6.068710696828086,1.4131707355010628,0,0,0,234
3.6815148603845684,41.203807867376554,5.703275139735974,0.8514605973176025,0,1,0,54.75
13.551663140004864,51.597270620156216,7.69316663376765,2.860465064600799,0,0,0,16
5.965613179176964,214.34763942618451,5.856503010749403,2.41277724048196,0,0,0,43.9
21.472352087950537,164.29992318453336,6.559052626881122,3.1166847967905995,0,0,0,13.45
22.711688042506964,158.23954411850448,5.749058844119831,2.6889281037172257,0,0,0,8
29.69068547687225,152.88470733143438,2.767024045569841,1.2284871130098531,0,1,0,0.1
2.1319900252872124,131.9547725787762,1.0854581093904658,1.1118940878912675,0,1,0,1
6.72191652585553,90.08069936847234,2.851306765982094,1.0519395204163635,0,0,0,10
23.53520766488181,44.872222222221104,3.066666666666635,3.255555555555504,0,1,1,0
16.450197019571082,7.701473398880497,6.044362248197125,1.7626733014334588,0,0,0,344.9166666666667
17.252232526542663,100.96400495714337,0.8638810285639508,2.920949401587615,1,0,0,0.35
16.983704996398412,19.22823991432355,5.477757943766198,1.6884267523430767,0,0,0,7
29.263834755442375,155.6852451334033,7.554116798357815,1.354689577846209,0,0,0,0.75
26.639496257726513,62.4434389120567,6.138010572093298,1.2611773952813932,0,0,0,99.81666666666666
6.683658053297187,178.39414094183684,7.950781272301685,3.0892798307251113,1,0,0,14
26.692309016690306,192.99777352320672,0.736067979059182,2.9438931434598965,0,0,0,2.9
16.043981624299004,149.28346160488437,5.891073367246892,1.716959608448301,0,0,0,1682
17.39889724653963,4.712456870520737,6.901035107502688,2.5722653517015015,0,0,0,0.13333333333333333
17.772714972775233,92.18450882103726,5.971601466698551,1.795243307519182,0,0,0,325
37.02945470974778,184.9449195169634,2.3717179497411047,2.715752850296635,1,0,0,8.383333333333333
28.79192781373253,128.37419515570386,8.980683736893349,2.7075284890372187,0,0,0,2
23.595164827361938,246.05388397759208,2.0708603357980135,0.956661755370512,1,1,0,7.5
33.71901543649568,50.91590136842378,5.701638029440309,1.9714569239793764,0,0,0,54.666666666666664
12.080815144207016,158.6705111496399,7.907732408648447,2.637822183693674,0,1,1,1
16.12030439842911,199.96527777778044,0.8333333333333434,3.0694444444443807,0,0,0,0
22.336658575556793,88.46564381206927,11.175451489663244,2.064911743486254,0,1,0,0.18333333333333332
48.49553544208641,135.4625060169957,11.098555981799393,2.947922683662628,0,0,1,1.15
7.116906349801827,284.16619811590647,3.98875478179212,2.626857439647557,0,0,0,2
19.736193877487306,50.063974252370436,5.7941641025455315,1.88995792846283,0,0,0,202.25
14.016882327108611,52.090470290190446,2.1712869645694055,3.211998067968168,1,0,0,1.4666666666666666
12.639763236178498,22.379142765313482,9.099426367523236,0.7590038764245794,0,0,0,0.033333333333333326
23.238598854865696,226.8097222222196,4.566666666666626,3.3805555555555027,1,0,0,0
6.782361671195275,90.889211931324,2.893043315363413,1.0552325131206015,0,0,0,8
24.19743434660668,88.09270573921278,2.224937741106509,2.8163220385650094,0,1,1,0.08333333333333333
28.885245599995176,106.540552161729,9.289772843240984,1.2954132728402181,0,0,0,10.15
7.648726866406028,250.87916666667275,2.900000000000053,0.24166666666666847,0,0,0,0
18.736364155039645,123.54799182199396,10.848196272146053,2.906869289117198,0,0,1,0.13333333333333333
11.252788460917762,157.87072128864585,5.9933686390187235,2.5667787113542113,0,0,0,14.750000000000002
20.471318472937767,329.29965120111643,7.191628826794278,0.6017345344497619,0,0,0,0.11666666666666667
14.97926611113259,85.4740468398801,11.37712415712213,1.9455746176578663,0,1,0,0.11666666666666667
24.348706406599423,3.8940156645754924,2.963576996660421,3.0226510020911683,0,0,0,8.8
0.7419876905850675,78.55341275751285,9.770026305334364,1.271468313068641,0,0,0,8
10.416170134691512,147.16360881338332,4.051240500188123,0.5309699244948877,0,0,0,10
24.54105696637921,0.19290158367669732,4.629638008241099,0.2310960281211549,1,0,0,7.5
22.383231200161124,135.8826388888879,2.8166666666666376,2.7652777777777238,1,0,0,0
10.491947558149631,4.478174502896655,11.476188069519145,3.047519941547809,0,0,1,0.18333333333333332
24.899750177630207,60.02485354861746,1.42625684513355,2.836257562493581,0,0,0,5.366666666666666
27.64168836542182,29.841011975377587,6.166792479021258,1.7311867604200344,0,1,0,1100.1333333333332
4.636049847820966,312.8160975231904,4.413659443435694,2.3582080323653907,0,0,0,0.45
4.622388773122727,175.3951949466288,8.431421572071965,0.12451066657017999,0,0,1,10.25
42.40039256707402,30.33472222222195,8.033333333333529,2.6694444444444185,0,0,0,0
23.205110655968415,73.17655719260276,4.23737262246264,3.2008627481581584,0,0,0,7.4
25.85959208886239,2.2887423882055185,5.930211448358376,2.3281134012731357,1,1,0,38.666666666666664
21.89849901934416,72.3385295728086,8.1247097474045,2.682279572808521,0,0,0,0.25
17.76861276158541,89.09674079593336,5.797599899331976,1.7440174985995682,0,0,0,100
7.337245162025625,68.16273337787452,3.9056010689856877,1.6705999554589281,1,1,0,0.18333333333333332
6.155490154555498,46.526057635917,11.29809155361211,1.9072756974162255,1,1,0,2
6.124754743284451,168.90710076458208,2.2295816500345245,0.7716840979152289,0,0,0,2
21.94896673680775,81.78818339875646,5.083598429843474,1.4201499345768098,0,1,0,0.16666666666666666
11.849442140506486,132.08297078107688,1.9912987458492368,0.8253625522562832,0,1,0,0.4166666666666667
4.773536571104593,148.40645747020596,9.309451717666565,1.6599296924282565,0,0,0,7.583333333333333
21.95470927748792,179.49407536861,11.185756720479754,2.043424631389866,0,0,0,1.4666666666666666
6.557852321959517,314.5787994676984,8.197323272754291,0.6295338656345817,0,0,0,10.483333333333334
10.190188217289965,214.58090267307907,9.92365255513929,2.9538195491432444,1,1,0,5.75
16.060681892343876,197.24963102229992,5.99268721322529,1.7496310222997928,0,0,1,12
39.9560455813921,73.62983999730025,7.165721069089343,3.1007155582555535,0,0,0,17
21.87736900755431,30.501251543107706,11.251771316182566,1.9387515431077045,0,1,1,3
15.683039639237409,22.129343570335827,6.0176821571464725,1.673930540608542,0,0,0,146.5
3.991903150279478,47.11431338141323,2.7480925822306643,1.8940199519201801,0,0,0,5.833333333333333
1.5090094301824577,130.81593624473018,4.417530126475875,2.371563755269828,0,0,0,0.16666666666666666
5.369935790548352,142.66319444444127,8.083333333333213,2.3263888888888835,0,1,0,0
8.937202656877378,118.62306923119331,5.704522446351708,0.39993178113,0,0,0,29.166666666666668
17.408130453755806,40.09791666666626,2.3499999999999557,1.8041666666666243,0,0,0,0
1.574562686667947,19.847811134737892,3.65253276629145,1.2952444208177023,0,0,0,0.45
16.642813128862393,127.056261459783,1.3502750347932497,1.1139003486719405,0,1,0,0.06666666666666667
3.9087585996633516,13.540972222222466,11.016666666666552,0.08194444444444535,0,1,1,0
24.72397203358554,1.0418835772583095,2.0379979526028804,1.2502169105916336,0,0,0,7.833333333333333
4.302852694794584,197.3736622713409,8.967894512190494,1.7653289380079364,0,1,1,0.8666666666666667
12.697372306788008,116.9561807995613,5.967917469982757,1.723282441064921,0,0,0,339
14.350057375292547,270.79486748214526,5.735111530565657,1.5592991845212338,0,0,1,7
31.343458823836954,161.6462124977114,8.411929907660358,0.47954583104481796,0,0,0,8.816666666666666
17.815698306852482,212.06527777777993,1.566666666666662,2.130555555555519,0,0,0,0
4.967575676066974,127.02316024483703,5.992607993045822,1.543993578172227,0,0,0,24
21.269607288527016,42.522468417920564,6.127392794191215,0.5259406401429492,0,0,0,23
29.19747479713353,84.56492218608177,10.441867534035461,0.12950551941518942,0,0,0,0.016666666666666666
20.40822624255905,26.92374797538736,1.830048590703156,1.1630575801681875,0,1,0,0.5166666666666667
0.8853331760588222,42.04652777777719,1.1166666666666645,0.09305555555555603,0,1,0,0
19.013211310743788,73.5277777777794,11.333333333333414,3.055555555555619,0,1,0,0
24.22311957761623,78.3778407621751,9.06817829218217,1.77159076217423,0,0,0,0.75
9.380529924096079,261.9238426230992,3.458393764150096,3.351540358636568,0,1,0,12.75
20.169821787851518,97.88194444444277,2.8333333333333535,0.23611111111111413,0,1,0,0
15.521044492623655,72.28941890835844,6.946053800603751,2.7894189083584906,0,0,0,10.15
1.852209740473658,61.65907737641177,8.182142966108733,1.6617559569211915,0,0,0,1
14.207773185817807,10.60653454568048,5.854487794508575,1.9874088963634253,0,0,0,138.5
24.25371145827804,73.37796910372028,9.071258489296381,3.2338364518348515,0,0,1,0.5
16.453850127283065,59.541523411665914,9.279099893021824,3.2912791985831054,0,1,1,10.116666666666667
16.740594290559194,113.55902777777997,10.583333333333377,1.1180555555555542,1,1,0,0
10.429881125955042,88.60100847834143,8.738269613615682,2.569824854992405,0,1,0,11
7.8602654961246134,114.46038183374444,8.975440274278448,2.171492944854527,0,0,0,12
26.294396976579545,87.67591586729786,7.353425064436708,2.9213063549245013,0,1,1,12.833333333333334
32.778907505867025,6.36795504488254,8.830921077181289,0.22301717733966708,0,1,1,2
14.631996318104335,211.12088809640116,3.140225962639226,1.433388096401315,0,0,0,8.9
22.894253887295807,4.361858417781382,8.684602026752884,2.2735582488853,0,0,0,0.13333333333333333
22.29184058716808,212.92708333333587,1.75,3.1458333333333663,0,0,0,0
21.670032880002676,109.52323655230165,11.44232274475509,1.935096781031462,0,0,1,0.9
0.9801472419865057,187.79385753627184,6.020807372772138,1.6201681886577908,1,0,0,405
13.745938101013353,196.65122176161734,8.355647237329697,0.46997176161835585,0,0,0,8
28.10727568842903,12.506139512234112,10.34486657335352,2.1230271544325445,0,0,0,6.416666666666667
13.420228639502605,108.5381944444423,11.083333333333401,3.0763888888888355,0,0,0,0
11.6117537654782,110.56004676782581,9.024451893517789,1.1128698988401866,0,1,0,11
13.86391771852896,12.410617777757517,6.017982292491651,1.6894171823220057,0,0,0,332.25
2.565039002567529,171.0509125362857,2.8853126300317817,2.8759125362845372,1,1,0,11
10.348987155393887,5.6723826503656065,7.862816391229137,1.5005340163012042,0,1,0,7.5
26.027177581601936,16.966381140593608,0.8068526257547968,2.9212422517046623,0,0,0,0.55
7.254675130951243,182.1861043184306,4.46650364233608,0.7027845704582184,1,1,0,3.6666666666666665
32.07850111227146,8.601054026898971,8.546941527597003,1.9538318046767233,0,0,0,11.75
7.560914923828165,170.97280710443817,5.8758090906199065,1.7942974763172668,1,0,0,50
8.42096461887122,39.15323533516623,5.987404968522806,1.5432858937357656,0,0,0,238.81666666666666
4.447472785156672,69.75139743770302,5.966461495126887,0.5013974377030462,0,0,1,0.06666666666666667
4.977442058571049,150.3817547889521,8.932504482764598,3.0613007666034573,0,0,0,8.333333333333334
14.620774997099897,37.109722222222736,2.633333333333345,2.2194444444444352,0,1,1,0
26.850891843449016,40.94410697217159,1.8189534334805693,1.9968652500506296,0,0,0,5.5
26.393883524428315,160.89716516966826,2.4680359279595367,0.2090848303316466,1,0,0,0.16666666666666666
3.901304278762572,109.11458333333198,2.7499999999999996,2.7708333333333504,0,0,0,0
39.55670050258162,93.63837967832148,8.55987673227038,2.096713011654821,1,0,0,8.433333333333334
10.051785212760485,85.66482826069925,6.010461971253599,1.7784453582940982,0,1,0,385.1333333333333
7.950574797583776,254.70409354747866,5.859576235983587,2.3027046585889606,0,0,0,44
14.496097702292749,165.29304839782063,7.033161547689456,2.413201602179607,0,1,0,0.03333333333333333
24.543983179054713,217.1819444444472,4.366666666666707,0.36388888888888393,0,1,1,0
8.840627148196305,180.97394349404453,3.050107105925679,1.2968898392875408,0,1,0,12
28.80467292231931,18.358427773577912,5.907339102137834,1.737589026988338,1,1,0,150.5
7.043512042482181,58.67137877338174,7.617993834994657,3.3533976956231895,0,0,0,1.5
25.599564512354686,194.37801593601765,9.07238246443072,1.2650396195376132,1,0,0,1
16.532692540596894,151.86387158694163,5.573901107920478,2.794174356339164,0,0,0,59.31666666666667
34.68323493347861,3.0655930659075845,3.4981789280500575,2.8503152881298073,0,1,0,13.666666666666666
42.205986582634175,199.52356294905826,11.434489222602727,2.949353717608454,0,1,1,0.15000000000000002
15.257233059507456,0.1892482510384307,4.54195802492233,0.37674825103843024,0,0,0,0.08333333333333333
27.911545308246794,148.573611111115,10.233333333333439,1.1472222222222228,0,1,1,0
9.57156071289809,235.06190206414107,6.32666944547171,2.5358546365101944,0,0,0,88.5
21.058040215453772,57.28893732027945,6.934495686704613,1.6847706536126927,0,0,0,5.083333333333334
16.373118895873937,181.92824338009453,1.7221588777311139,0.8365767134278703,0,0,0,0.95
11.554006919504138,37.88109924137812,4.202758918965444,3.0616547969337087,0,0,0,14.5
10.403240595927468,157.93674534384638,1.6674092314909759,3.228532433931268,0,1,0,4.833333333333333
31.226231544132684,155.04274565578206,3.304180942531966,1.188578989116153,0,0,0,4.5
25.45236131046761,84.67258321408679,7.8580028619153754,0.34619432519797144,0,0,0,0.05
7.106327435372374,185.6237034964579,9.031116085007389,3.3521757186802557,0,1,1,5
13.454749626387887,81.90537250852447,5.98409073627548,1.7105997136979345,0,0,0,23
7.547311804656362,122.49465937207398,9.810994675373605,3.1886739612594424,0,0,0,8.583333333333334
34.14110663201184,123.12226631264191,4.817741715376109,3.3123625766916978,0,0,0,16.666666666666668
5.154218950572351,21.47264298206037,11.003542689108839,0.038869103823199226,0,1,1,3.4833333333333334
1.3050501421955876,104.7325887397766,6.4178702453609136,0.5319945935567055,0,0,0,0.13333333333333333
0.36668592802283084,5.692001755854903,6.170315863341876,1.8115562379786168,0,1,1,202.25
16.288459168722202,46.079861111110134,1.9166666666666934,2.8402777777778176,0,1,0,0
19.287065959168874,21.950000000000408,1.2000000000000228,1.9000000000000334,0,0,0,0
33.93518073556883,15.122124241269402,2.9543989092296212,1.2054575746027458,0,0,1,1.7166666666666668
21.084675757599154,9.30762795251215,7.383070860291302,2.6173501747343537,0,0,0,0.1
15.251033239683473,116.47825965804635,11.467289912888123,3.0217403419535653,0,1,0,1.05
7.985843738215564,103.54830430229268,10.350204525347587,1.7919734754855408,0,1,0,5.5
4.529301536216597,35.095875791468465,2.3010189952510323,0.1292091248021238,1,0,0,3
2.900468388259512,217.6566440053815,6.962946696142132,0.97122733871437394,0,0,0,16.25
9.719527989386423,72.61767322868728,9.1337317167805,2.0947565620207564,0,1,0,6.833333333333333
21.378019697002156,223.6188192840288,7.9245639681021816,0.4714584937479963,0,1,0,14
5.278472428210181,16.93557738437801,3.0232375966538676,3.10224405104465,0,1,0,11
12.544029996063582,13.483333333333542,11.600000000000213,0.03333333333333229,0,0,0,0
20.460848545804144,190.50555555555397,11.866666666666758,2.011111111111133,0,0,0,0
29.674857878259232,135.3338385474907,8.01139420058325,2.503282991935558,0,0,0,8
3.8859996619430355,275.6156953986267,6.165414617115632,2.1389908261712005,0,0,0,100
6.8699439073182615,86.81629780087529,4.408852778992901,2.6371311342086288,0,0,1,0.21666666666666667
21.879372393081812,13.844717940116826,3.726769437196158,0.7509679401168267,0,0,0,2.9166666666666665
6.747437407207332,215.0551712125947,5.874338262051522,1.8823287874054602,0,0,0,48.38333333333333
6.211480333839584,327.1425608875994,6.123699440515251,1.804487905123594,1,1,0,146.5
9.201690080890991,85.48568001445112,6.638992297882447,0.8085966811175948,0,1,0,7.75
8.167541269359942,214.72250874434098,6.234222038120189,2.2774912556588562,0,0,0,13.666666666666668
11.489680221859329,46.50571923289981,11.862738410404628,2.994280767100193,1,0,0,0.26666666666666666
41.48938178419094,11.800023685542051,4.7994315469913,2.365254092235745,1,0,1,1.6666666666666667
16.118563575261778,240.54726756765308,10.756424367902214,3.1653231232086143,0,1,0,3.316666666666667
13.133464789523558,145.93373579137705,1.5903410069512012,1.1308475419563002,0,0,0,0.08333333333333333
4.022116572681309,34.946219123310954,3.5028403681199998,0.1513969498067941,0,0,0,1.5
12.640089482150055,37.94722222222227,1.2666666666666557,2.8944444444444652,0,0,0,0
22.480118010726013,181.4621507891324,8.302981426124461,1.03784921086789,0,1,0,2
28.202540679436606,9.058828434281642,1.9117663852410276,1.2511895453927346,0,0,0,6.416666666666667
30.366642835431186,99.33680555555729,8.083333333333213,1.67361111111109,0,1,1,0
19.51361183958073,211.03012645067164,5.651847990932525,0.9371714477440939,0,0,0,39.5
16.251237240267823,131.01588632156938,5.700474989372538,2.0044771041185596,0,1,0,48.5
24.13048328031996,223.39475519641837,9.474124714074703,0.1691336924691056,0,0,0,2
7.697095996256072,55.028084929453144,0.674038306873773,0.9420539594358135,0,0,0,0.08333333333333333
12.075104513630722,219.01243950866083,6.487408632565155,2.5957728419940542,0,1,0,20.1
6.880739663909257,220.3324854699621,6.923311490617283,3.2676151175167902,1,0,0,17.25
16.253878056155067,61.37164124009983,8.919389762385231,2.184608759900626,0,1,0,3.5
0.6075331596435347,224.60411672919184,8.639718106688958,0.4346722847473254,0,1,0,11
3.8594307892531057,15.60445883412284,9.492987981052304,1.2086255007894877,0,0,0,0.016666666666666663
14.938368795145145,31.742008267963495,6.191801568874597,2.5177139542586655,0,0,0,0.08333333333333333
12.689084423650412,176.4709307338094,6.1696094896628,1.730431800246437,1,1,0,341.75
1.119066750968798,82.47010343374355,11.282482409850365,1.0562854551451268,0,1,1,0.16666666666666666
3.202345852114931,195.38549570439844,9.251896905565966,0.12630985115697177,0,0,0,4.833333333333333
1.4731295098387647,44.94568819641265,6.1272355064431085,2.687944471399409,1,1,0,61
6.924301985931842,25.78749999999963,5.10000000000002,2.425000000000001,0,0,0,0
45.77943081269623,29.06545522505939,5.2058054289417965,0.7321218917260568,1,1,0,19.783333333333335
3.700204034471255,4.572916666666658,10.25,2.8541666666666456,0,0,0,0
33.09849078013787,95.87398322143801,3.5958527713194695,2.178100111895312,0,0,0,3.916666666666666
17.871047964380352,80.46271007476099,6.196916908079642,2.804996156431035,0,0,0,50.5
20.920536295609175,35.57941803520807,9.078947734770576,0.3606680352080806,0,0,0,9.866666666666667
18.282908959819625,48.610287523171046,8.491432772788608,0.12074769393493895,1,0,0,11.25
22.51871474235285,223.3780035714596,7.721330564965572,0.9296353174304989,1,0,0,15
11.763673869719478,156.59931612352543,6.756266454703476,2.220843901303195,0,0,1,1.1333333333333346
8.221196257487245,73.92369436454355,1.8376568945968907,3.2360278576786725,0,0,0,4
12.02276145955534,96.30334722559971,5.957786399559464,1.6966527744002022,0,1,0,14.816666666666666
29.865940197112277,195.47361111111226,11.366666666666758,0.05277777777777769,0,0,0,0
7.684485011392964,166.94101105901456,2.2603301463097165,1.2707944965411202,0,0,0,7.4
17.000949234018,284.9176649030156,2.031396494384622,2.061501763650983,0,0,0,5
24.647027573661035,167.70234358293388,7.0703859249069385,0.33932308373272574,0,0,0,11.866666666666667
5.612666177653246,179.1769135332156,4.245924797146581,2.5210031334522296,0,1,0,6
29.919830433960364,196.57569033904036,8.271782095174306,0.1793082120725495,1,1,0,14
33.74378584331072,177.96500978638056,6.106130894286865,1.953467740577466,1,0,0,132.66666666666666
17.491747910950277,153.0619526294621,5.574328675260293,0.3516191727276661,0,1,0,21.5
21.15386184015996,327.4742894991507,11.382947979599109,2.040988278627815,0,0,1,0.5
0.6174190274299958,86.17253750935777,6.674058861559201,1.6273986204688267,1,0,0,34.416666666666664
12.008685383404865,257.15652188546795,3.780018194955531,2.526811447867023,0,0,0,8
12.805310015890111,78.87777358766223,4.190855362405962,2.4611069209955874,0,0,0,14.366666666666667
23.590020059935537,166.3534891213397,6.16461498444418,1.7451219897712995,0,0,0,22
1.2298601909243976,59.335009228183864,8.040221476413619,3.338601882927213,0,0,1,0.4166666666666667
19.018598677750926,28.426388888889033,10.233333333333439,0.8527777777777666,0,1,1,0
29.34765118400277,244.7242074641593,6.555325206462331,0.2931536469517596,0,0,0,12.416666666666666
5.457811399321058,177.58079921855054,8.255617227485871,3.1629615090731575,0,1,0,0.31666666666666643
7.257249895543322,38.46651753981317,11.196420955516551,2.9144342064798554,0,0,1,0.8666666666666667
17.688030135858536,22.62460433230134,9.009496024767648,2.1843265545235693,0,1,0,3.05
14.251862583301378,245.35946150401867,8.627076096472912,0.7240448373530378,0,0,0,0.25
14.526249895872155,150.63956631398872,8.650408464270456,3.274982980655394,1,0,0,0.2
4.721675444904974,46.022821526870324,3.6804824099102476,3.2498546135359123,0,0,0,14.5
17.242487755703213,6.914990619608154,5.996866646604477,1.5026256595776382,0,0,0,146.5
22.00100161393593,27.19572030285726,5.880805733527013,0.7277522200791792,0,1,0,49.95
6.951980624550729,3.5441004713439734,5.838385391180871,1.5895603763990587,0,1,0,189
9.044685666925478,122.51733330602676,11.577686689717453,3.055527750471612,0,1,0,1
37.95364757594152,154.64726019031474,8.465755432446281,0.32434352364807206,0,0,1,1.4
13.538318223477724,88.53782012656745,6.998075755290687,2.5038465400991954,1,0,0,19.5
11.825148742899602,63.41874999999886,10.04999999999997,0.16249999999999706,0,1,1,0
25.767843061778706,288.3170072171782,7.6081732122774675,1.5718683282893524,0,0,0,3
6.309195319436376,6.4318228780344775,9.6529582333782,0.9709548997433239,0,0,0,8
42.08996237960454,167,0,1,0,0,0,0
18.67938063590034,22.96999940614551,0.7200142525074298,1.9470827394788581,0,0,0,0.35
19.776178882046707,59.97569444444513,0.5833333333333308,3.048611111111163,0,0,0,0
27.07924255949653,31.86490614805961,5.951530111296737,2.8010660741626126,0,0,0,22.1
23.395147445815443,99.69861111111345,7.233333333333382,1.3972222222222055,0,1,0,0
21.288436445473526,2.9699443203173614,2.034359895701989,2.1088332092062516,0,1,0,7.983333333333333
22.78788861590324,220.2541666666717,6.100000000000076,3.491666666666688,0,1,0,0
4.789349448331215,56.8671557326465,5.880839280209702,0.2928885987440541,0,0,0,23.5
7.590253312643326,7.777642142112156,5.336588589307091,1.5450032532233173,0,0,0,0.5
20.54754729558039,84.85778766251308,5.184366546112578,1.0869543291798514,0,0,0,18
27.23894461889487,14.894444444444257,2.5333333333333115,0.7888888888888912,0,1,1,0
13.741505094544959,50.969598010708545,4.229059025195544,2.052931344041934,0,1,1,5.5
24.782764916095683,79.86225553175105,3.3361708629337374,1.8830888650844788,0,0,0,7.5
18.972335361449,170.91184985538308,2.495297569400726,1.9840720776048202,0,0,0,7.5
21.849729240302455,136.44418109162402,10.660346198957216,2.8983477582898733,0,1,0,0.5
5.8942037263815035,1.5786797748838364,10.111685402787955,1.17937421932828,0,0,0,1.0833333333333333
13.723394468301615,146.95439812630397,1.0944449687030218,0.8891203485262631,0,1,1,0.95
23.89557211679688,147.6765273186469,5.789397874278481,2.0231312374109103,0,0,0,230
12.218515828154606,137.1614677424225,3.875225818130373,2.656587813133454,0,0,0,1
25.94820629902517,183.56872864962534,6.3167227675827196,1.4791285346391392,0,0,0,102.88333333333334
26.644034626962146,121.23082710515315,5.539850523675108,2.466938216264236,0,1,0,0.25
14.361299463403702,234.45430328167427,9.81146060888961,2.925557829438387,0,0,0,8.25
16.161950566827016,189.1857525914791,4.4658975578081455,0.20658592481249252,1,1,0,8.166666666666666
2.908875660228053,245.5112056141323,9.511700765676084,1.2195389474657399,0,0,0,9.65
18.765055160801875,211.94143471740014,2.132013247113578,2.038656939622495,0,1,0,7.416666666666667
