x,y
1.095800802577287,-5.963118528964099
0.705801666714251,-0.7670895130634503
1.0872161141596735,-0.6646399359304688
0.07144069345667958,0.1347771264424158
1.6503918343223631,7.774840722689296
0.9152131709270179,2.186703904684385
1.546195700764656,12.295056510682446
0.3233770080842078,2.527278515389323
1.30969909299165,2.7846690657359323
0.00500504719093442,1.4800325049528844
0.6057845903560519,3.7049879942686794
0.4661146206781268,6.147927813538825
0.2622612123377621,8.025109697851919
1.202658312395215,7.450193154092478
1.6879496416077018,5.018490982284771
0.06302151270210743,2.3373124960676686
1.724579679314047,6.463112433356015
1.6094868946820498,9.867916059855817
1.3175762612372637,10.710857591599467
0.8608912024646997,-4.725901614293115
1.2797210812568665,2.818031500492949
0.18532072752714157,6.345468778983712
1.1240027621388435,-5.985685565172826
1.0631907316856086,-0.20386728823155287
1.3421534127555788,6.592347389054747
0.3373992475681007,8.435239208503067
1.270393515471369,4.88909628408793
1.086328596342355,-0.38304288491082966
1.1831689993850887,0.012852846397767959
0.36863048281520605,5.557417826342819
1.705791447777301,6.951455098406074
1.2492387262172997,2.125412807157696
0.3687383742071688,6.926568683930453
1.8685486423783004,5.693139993950899
1.3225087272003293,4.284741119726632
1.8420143378898501,9.573789705372835
0.3090548850595951,5.235556774435237
1.0389945898205042,-0.227407007600247
1.2946936911903322,0.19830150268295643
0.17011992586776614,6.203731297087961
1.5724645778536797,12.453300634407142
0.09821325866505504,2.5696078725969693
1.5662506148219109,14.68396945667082
1.8377865636721253,6.68791221220702
1.6667668358422816,9.555641921953928
1.7247612057253718,7.5267747963032905
1.232982849702239,-2.8164958568105054
1.0179698909632862,-5.426289388161619
1.9261681349016726,3.179030057722139
1.4813203015364707,10.104481252943936
0.6971501256339252,4.237443366451429
0.9973487518727779,-1.249957542745356
0.18404628988355398,5.877146337538961
0.4401869154535234,4.915593948127607
1.022539172321558,-0.7513812627603118
0.26293491991236806,10.254088046338271
0.6687186378985643,4.265668564706925
1.2333905515260994,1.2034580151851697
1.6273787328973413,4.580670632492129
0.8356102537363768,1.3367285531771458
0.5971367955207825,2.243320228987307
0.7275923448614776,3.2544430401592614
1.9392582136206329,-0.26591890317192934
0.8326665703207254,2.5446267539512455
1.2601139433681965,-0.7602033714772274
1.2938058348372579,1.7802957102901096
0.9000872857868671,-3.2637840145023103
1.435640471521765,12.110919488035709
0.6937289917841554,4.6963262592329045
0.3170353686437011,1.7180253472527616
0.3922266624867916,7.358972265925134
0.28022950468584895,5.728631685780584
0.879047704860568,0.010123568862545618
0.9314259197562933,0.27068946142983563
1.049420170020312,4.535817322912491
1.6128793908283114,11.876305518046534
0.7834406616166234,-5.4923734346003625
0.10522731021046638,-1.1614913817938586
1.3032551230862737,1.7064528895268056
1.800759774632752,5.827368342848214
0.688130684196949,-1.203691276561703
0.19907118007540703,6.139719844930538
0.574905320070684,0.4557168430660594
1.982423649635166,6.297316659909235
0.30404208041727543,8.582802753791864
1.3275834126397967,2.8789677748658717
1.4131719688884914,7.985307221264488
0.006493103690445423,-2.63645450908367
0.45774665800854564,3.560293544888793
1.7080551437102258,7.681179412630614
0.2571143521927297,15.70064701530163
1.5010420833714306,7.313262843066028
1.3472698046825826,3.713724624564588
0.09930275846272707,4.9285664502429904
1.1037937412038445,-0.36058586742868837
1.8314302475191653,8.867873761753472
0.004401585552841425,4.529721796422253
1.2916648411192,1.8436688599955784
0.4187652748078108,2.1343166215351603
1.385096916463226,10.88250182523614
1.0985667440108955,-4.662002018200084
1.1567373904399574,3.252298285180754
1.0064103356562555,0.24260205180598216
1.2062232792377472,2.55254644806259
1.551077822688967,10.937641808492064
0.6481423960067332,2.770288656343836
1.3211888098157942,5.889845708498033
1.6535936426371336,8.070868763373298
1.6127428645268083,11.964796923958755
1.8504991107620299,3.052039590602462
1.166061706840992,6.3719021634210256
0.1401921147480607,5.896776697196888
1.9411255004815757,1.9869068781879036
1.4121949882246554,5.109878061203247
2.441229298710823e-5,3.1872758421235075
1.6001986139453948,6.326187796180127
1.4192772321403027,6.75040358485375
0.5373212397098541,4.871846468733473
0.13496801303699613,2.2579742229127864
0.5287089264020324,-0.5219913754942382
0.7819609083235264,-3.3957828923283127
1.0266498178243637,-3.6172497763188507
0.6672502970322967,1.4857289735181594
1.5548343900591135,14.98458952498968
1.9614452947862446,3.906307653875908
1.8543028412386775,8.896457002500549
1.3548818244598806,1.6022600932046691
0.8404558710753918,-4.314638927563601
0.08394344570115209,8.412679778184712
0.4320639790967107,0.8277960502977146
0.6380599923431873,3.0213809798446456
1.520753663033247,10.383294956137892
1.8873525955714285,4.625717604594881
1.6485650856047869,5.547943790057038
1.136987891048193,-0.3308823071690372
1.9266581106930971,1.9693840429975262
1.2607209929265082,4.4606669858092
1.1562471855431795,-3.596291121880897
1.6229028939269483,8.516918149418034
1.497804437763989,7.188571643239667
1.018435354810208,6.799623913462608
1.0064751403406262,-2.8820272546443704
0.9229104993864894,-2.8228970149088077
0.12100769858807325,-1.3609774771950764
1.1851423401385546,-0.1448822611977063
1.812582662794739,8.622407845167064
0.11980515997856855,0.6238487969331938
0.8997914758510888,-9.940455810845062
1.6444450789131224,12.84842143208551
0.8567576175555587,-2.5445537176503326
1.5798348234966397,15.246276716449369
0.4669315479695797,9.080077059169096
1.5570502686314285,5.188268440651094
1.506788777653128,13.139640882037934
0.5158479991368949,1.3528441171794952
0.6983663439750671,-0.8585390569675442
0.7867888142354786,-1.9975585461874172
1.2251272485591471,0.1809487721820071
1.4563335883431137,10.739611369860388
1.7810116061009467,2.935240439708081
1.1631374950520694,-1.537636780993913
1.5376839581876993,8.252030804079434
1.1183380247093737,-4.359444103020806
1.4803378228098154,7.879909881970741
0.7452662880532444,-3.2078120128706047
1.5915509015321732,14.416518250848904
1.8917129216715693,5.897695110996901
0.4197759320959449,3.6667357695637808
1.308789904229343,3.807010946157453
1.4534507817588747,-1.522027395535833
1.5467707188799977,14.686685529298975
0.07908044988289475,3.1870104154368266
0.399270033929497,7.839746709588312
1.0027101458981633,-2.0764440702958975
1.8434419920668006,8.16481826142284
0.4144821362569928,1.9770727812070703
0.2279310841113329,8.986831297131697
1.118566983845085,1.0381422671256746
1.1403934732079506,-2.8210117714612757
1.0247181756421924,-1.8864593296946315
1.2729046242311597,4.339286655970277
1.5836962978355587,9.80111228819102
1.9069434008561075,3.2174846837402518
1.2466116258874536,4.676311732818426
0.903044845443219,2.560402868245628
0.04851767374202609,4.560966614385389
1.046222955454141,1.6392590054574776
1.5065384129993618,7.998984368145722
0.22692527761682868,9.47913515603852
1.5125841335393488,13.077305738564453
0.5629009422846138,-2.695934130077448
0.3688543038442731,6.4001112130093185
0.11150390841066837,5.69764819531107
1.1827131835743785,3.455701947422823
0.5122245643287897,2.9476746008597274
0.5140586565248668,8.27576846768904
1.2303841086104512,3.262722919533332
0.16491207294166088,0.7711797310827997
1.5824341108091176,9.854111523063011
0.09823830518871546,1.0683478423427082
0.8722093659453094,-7.1456864037965735
0.27488191751763225,3.6250691571566374
1.1576852328144014,-3.023876931911932
1.4606154947541654,10.870061878938921
1.3994831680320203,6.9711339283985065
0.528792514000088,3.6670779286298663
0.8197385026142001,-6.965969539538439
0.4181549921631813,6.790419902647371
0.6214083479717374,9.310554048348767
0.31270002014935017,3.6060462097604953
0.24207472521811724,8.237259851486309
1.8006505062803626,1.9025614659654524
1.9119606409221888,3.638790478248744
0.9285933538340032,0.4918241290279939
0.2667356291785836,8.417726805880179
0.14604105986654758,2.8390755166934816
0.14133253088220954,6.872166223845499
1.6438612546771765,10.756997513135278
0.2573626139201224,7.806099796662466
1.3372378377243876,7.690203988111139
1.5197251508943737,10.95378631475716
0.20199116691946983,4.133280994693021
1.3369841193780303,10.163188703338292
0.7452202890999615,-0.1394410478249783
1.8807761711068451,3.9499764519496563
1.5679712411947548,13.303041865143468
1.1718886652961373,5.93480757535885
0.9222855675034225,-2.8491634133704746
0.9727642126381397,0.022898611790756807
0.6258116303943098,1.404165525475856
0.14681229460984468,1.6556574815943996
0.6898919176310301,6.1786957309821435
1.486994992941618,6.495351511533491
0.8798713069409132,1.0229895407694487
1.2101581222377717,0.565044609878095
0.3116439706645906,9.637480604850248
1.2228134525939822,10.08707679813422
0.6542379311285913,6.444413708903194
1.9704865491949022,2.7644197102782866
1.8685200116597116,11.162054000647906
0.9743731855414808,-2.0810257840341295
1.961078290361911,4.325987998439247
0.18229064531624317,5.751845921975443
1.5365269812755287,13.2686222779092
0.908271670807153,-0.4351305005856647
0.017495322041213512,4.544558458270663
0.2983299777843058,11.681925283857385
0.2642098069190979,6.557003182805968
0.7374533964321017,-2.9189242473787447
0.18273458164185286,11.47264943769627
0.19091913336887956,3.3972976562624364
1.526224817149341,7.874881348891451
0.15822401735931635,7.040279907419462
1.1498278956860304,-1.3951681100764364
1.574319387320429,6.0061251694894215
0.19810778740793467,1.767704749747062
1.9445160864852369,0.5025112156530605
0.7797290096059442,0.3198326754890173
1.5879880068823695,4.7636867636106786
0.07272240100428462,1.3379888693137705
0.3345873402431607,4.463473907528362
1.737040569074452,9.134004563120325
1.232539875432849,4.983742279675357
1.949653182644397,4.46111573470416
0.43801994901150465,3.3075708458400044
1.1788075985386968,0.7086306350022427
1.408775077201426,6.983783944339284
0.005159846507012844,6.525815361092567
1.9576175301335752,2.4042271815511502
0.2680182680487633,4.537567380010827
1.8505893447436392,5.923463666237051
0.7673679981380701,2.070383257597895
0.1860727909952402,2.9694899499052765
0.3534953403286636,8.680232315903181
0.4285970004275441,6.230388754984755
1.5475956075824797,10.600164386748277
1.3044338361360133,8.028604607499652
0.8009854848496616,-6.901213477590437
0.8074795305728912,1.6952128879184145
0.14550331514328718,4.279405386111142
1.448614103719592,8.223982282500314
1.8694636356085539,9.106821692739873
1.4384666234254837,2.756200745448929
0.7479105852544308,2.7956986117244162
1.0693873465061188,2.3877052729726818
0.08350133243948221,6.614633696428033
1.5555984019301832,7.811558414412584
1.452238163445145,6.0150444573168915
1.9867082396522164,0.376900910670523
0.7014694265089929,5.401407352189028
1.8646257147192955,5.490945094719796
1.5973034021444619,6.687758569824687
1.0406043399125338,0.8630218081678356
0.3539691222831607,7.020955660175442
1.9800295759923756,0.1812971374959158
1.890554450917989,1.8940347980265475
1.0769058535806835,0.638141347640719
0.2729315422475338,7.605129268884506
0.48337335884571075,5.861288287654318
0.9142750627361238,-6.002839151306855
0.4550218675285578,6.3372853655348145
1.2870846893638372,-2.453181283452686
0.3560232506133616,5.140572411767671
0.4562902799807489,6.867442789120288
1.9789186823181808,-0.4630392160866501
0.6883816556073725,1.444382655927979
1.9371324041858315,7.2432706470473835
1.2580087892711163,6.905470626991844
1.8062490546144545,8.235826602496513
0.009631927125155926,-3.2372528707517096
0.021372156217694283,-1.3390704094291206
1.3848562082275748,7.914141389378413
0.3540437347255647,8.763405485508162
0.42242465959861875,6.576875737831796
0.05813405243679881,1.0307544892815828
0.22336054733023047,3.7717042082171455
0.5039091343060136,8.397227084912245
0.9885368691757321,-0.6106517599963182
0.8487585703842342,-1.4792480717998446
1.1444423357024789,-1.998215135217118
1.8204097137786448,2.670960431508475
1.4738281527534127,10.708131257273639
0.7893447461538017,3.755330699464655
0.602158157620579,5.04713540985175
0.4462593370117247,6.887165255865311
0.557248605415225,5.213064934335973
0.8565516141243279,0.22250869360634384
0.05125945759937167,4.156280254600034
0.96839110692963,-4.2769104057580964
0.8429763214662671,-6.806332758564454
1.9119975944049656,5.216489598354791
1.4190949411131442,13.23612736303755
0.6845007166266441,-1.6423149824735197
1.71865758812055,7.458967269625306
1.5404576580040157,10.889850539352969
1.6152026550844312,11.861898261972032
1.9425377394072711,4.670432371091749
1.1468708608299494,1.8259495446905056
1.8428285741247237,2.1132760601702714
0.4256128193810582,9.758828323311747
1.8033683355897665,5.2170348643880455
0.7375437938608229,-6.73006990151859
0.3997830534353852,1.4340560172633854
0.8656693222001195,-0.47264023739157923
1.3216512412764132,7.285858753746432
0.5750048602931201,1.3172036072320576
0.20293191773816943,5.218673006813881
0.5420766025781631,5.310578218939954
0.993969407863915,-0.21793947687507487
0.5414556637406349,5.119685720837866
1.0739977667108178,0.4239749301299718
0.5239255032502115,4.653306621364844
0.4436327242292464,2.4136910584459876
1.3103547296486795,5.637424930991605
0.296405921690166,9.20066870187874
1.9559778557159007,1.8545811359314284
1.8462538137100637,2.595896700391876
1.7852848037146032,6.972387925382166
1.8103642626665533,6.059283164095338
1.5920347166247666,10.997399957557446
1.2933466327376664,4.835847217452852
0.5731482189148664,2.8856443288899016
0.19437339762225747,2.821597413887076
1.9546725419349968,0.5211878696793586
0.3802789165638387,2.704336258831546
1.5233902148902416,2.8359001628426235
0.2643423415720463,7.43158243878807
1.7878214824013412,6.778533486546968
0.8586914329789579,-2.6751557390602443
0.3615171634592116,5.093363378155596
1.6013788441196084,4.143494254899561
1.7385895517654717,4.946321050917502
1.0870114210993052,4.92077224903435
0.7869602674618363,-4.357687833612561
0.42982675367966294,6.625477260065676
0.4171736459247768,7.700815529905107
1.5432089692912996,9.648989643716563
1.1029582852497697,1.7412892056050522
0.9272920428775251,-0.18540477507334585
0.25739324279129505,11.712602302832936
1.9545196327380836,1.1514646145243157
1.8855874449945986,6.171597897798183
0.04462022194638848,1.6429275815888902
0.4272831594571471,6.62108110136476
0.46992098074406385,2.5848591726541312
1.9482550886459649,-7.206560841510985
1.4152222336269915,8.492524614238349
1.6203358019702137,16.001330259589906
1.9269282133318484,-3.514586905646765
0.8169135455973446,1.1291286363236823
1.078088223002851,-5.0791575475074335
1.725262283347547,2.737442206806233
1.521789446938783,10.460191683184757
1.262678362429142,4.267794491275869
1.167636549565941,-1.2383124618536518
1.9643660127185285,2.9037971031197776
0.48185011139139533,6.426398873086356
0.13896502647548914,4.3106040778329096
1.0371386124752462,-7.905823523961262
1.3862482579424977,10.521409116441994
1.518585971556604,9.157867198298515
0.634500936139375,2.010579789118517
0.004591417498886585,1.2661685911807192
0.6276302384212613,0.8701510795773657
0.022440023254603148,0.08852465860286829
0.9379510474391282,-3.386011431501695
0.647229325491935,6.89432870957191
1.8838030965998769,3.9084061006269675
1.6572547629475594,6.341640912496425
1.977543477434665,-1.4541731482125915
0.4217654657550156,8.498417501593947
0.4171527964062989,8.525386349646347
0.9482117583975196,4.077101113186282
0.2676268075592816,5.348628178205237
1.3052930212579668,9.181324355590384
0.5253630997613072,3.419583824067116
0.832946949172765,-1.250088667030399
1.3002696838229895,3.5827434291972016
1.5606432273052633,8.916787696190292
1.4232561415992677,6.784015636252008
0.38800295582041144,2.1064506977094606
0.004474923480302095,-4.19668471472795
1.0578434360213578,-3.1264942855135716
1.1866223714314401,1.4551906127612657
0.4140800083987415,4.66277830081112
1.7534137307666242,10.23706094874854
0.14192460663616657,7.329608918039588
1.7104249871335924,9.047879081180138
0.07526604272425175,5.402975180070101
1.5150336395017803,9.160282060355156
0.5105161373503506,8.190412012359104
1.913478949572891,4.729949915550856
1.4678568812087178,6.362813818877274
1.219444839283824,1.2153789321376633
0.9265016666613519,4.997031595604275
0.33452700776979327,5.024647624533296
1.1698445421643555,6.208075973902094
0.5037734061479568,3.322592283140815
0.444842541590333,1.9786499160185573
0.9688230161555111,-2.045413981556277
0.31937325978651643,5.039150030627972
0.9906256254762411,6.222051365037371
1.386586854699999,6.09422476950577
1.8991582510061562,7.460362055470969
1.541587654966861,13.821263575188576
1.0562954358756542,-0.8461769855141015
0.30580649711191654,10.614753928679736
0.4052329873666167,10.289182596739433
1.6535680387169123,10.081955412279694
0.21261428482830524,7.696743562785226
1.0102472589351237,-0.8351039061494725
1.0247727436944842,-6.665170563756266
0.1391310947947204,2.500758832988539
0.27720891078934073,14.796162785953584
0.4596272758208215,1.701447765701121
1.69259273679927,4.2860949922356015
0.5947633162140846,5.5702395427156395
1.3606921844184399,14.449699324154773
0.013921990059316158,0.34921432600858227
1.9955858723260462,3.584164982922665
1.3823620788753033,10.642754401258637
1.274644705466926,4.473691994649826
0.7660505501553416,1.718065138892825
1.959926437586546,5.10489214802812
1.0594427115283906,1.7624283475438451
0.7816814268007874,-5.903007629881047
1.40152777871117,10.450836254655279
1.5640613911673427,7.332984202311955
0.39552534092217684,7.286245365406354
0.7451134929433465,-1.5120531493245006
1.6277180346660316,9.132185692967926
1.388054973911494,7.408794086346014
0.8565915524959564,1.333133167504152
1.914889630395919,5.7602987220029025
1.626350888516754,8.002507260948725
0.4633314679376781,4.1085635015159205
1.8089855154976249,8.774034095753485
1.9328796514309943,7.316480643692778
0.8529857834801078,-4.04704903399068
1.248830704484135,4.573575236207715
1.231696137227118,5.347214660657514
1.6273577637039125,6.899738892980016
0.32775398110970855,6.0094491877141545
0.9521443163976073,-2.861481473996393
0.1125464984215796,9.69863862213154
0.8705307678319514,-2.4774575864759885
0.9471962726674974,-7.20024204850612
0.667887513525784,3.8116546182446074
0.4249335774220526,6.450169889085324
0.5182905071415007,3.2474318365779435
1.9271246646530926,1.3772518588943568
1.378099309746176,3.8785559983607394
0.7457786877639592,-0.4101169252492082
0.506338088773191,6.269500345938653
0.3680361988954246,5.7588260979246275
0.35079305339604616,2.7842786811525415
1.2980626076459885,2.407689927191639
1.8994466760195792,7.232644149420483
0.8535454422235489,-2.789077991832046
0.08499966748058796,4.32326736491312
1.8951971433125436,7.844299219012861
1.1654283832758665,-0.022250180113495333
0.2031833427026868,7.034300002773412
1.3116971096023917,6.749909540073488
0.021619805600494146,3.617527761573161
0.8011000072583556,0.14350920910040643
0.29440633999183774,8.29274721364815
1.3638478866778314,5.415294804094818
1.522862405050546,5.995556559648859
0.43777745496481657,11.175121204253875
0.04819582821801305,-1.2102044713807523
1.9150942279957235,5.58597555900463
1.3422504169866443,3.872586094003878
1.7869510324671865,6.947762483630144
1.9853927660733461,-2.1227281901269746
1.0250710994005203,-1.7185124391969242
1.3710157158784568,2.911373625211713
1.3923729001544416,9.400921874882759
0.9898871788755059,2.4838438016067146
1.8140220395289361,5.35407196030978
1.5862122811377048,10.955663341073414
1.7981922747567296,10.744089940463496
0.6692987321875989,-1.6087802996924867
1.559083515778184,8.805177945376332
1.8851674594916403,2.8450762665164415
0.011910154949873686,-2.741525569961322
1.012207817286253,0.19233779636421344
0.6697478452697396,0.861331924400487
1.1920810514129698,0.9787948518109724
1.5489676175639033,4.104051866432274
0.27023893781006336,5.957590272559775
0.8628450268879533,-1.58401421385539
0.7802012758329511,-4.586065243584509
1.5010926923714578,4.499997040794945
0.27250713435932994,13.38927823477039
1.3535374416969717,2.7826178776777457
1.9851153627969325,1.5466390632485694
0.25004440546035767,4.5296168243711925
0.8502800543792546,-0.6388995635556771
0.6520004603080451,2.8772898543742818
0.5296108000911772,8.113260745257367
0.8647878807969391,-4.459711637841631
1.1053584362380207,-1.9702572956732278
1.5844467682763934,9.094307810628049
0.7392119728028774,-2.8886321238945323
0.9029588191770017,-3.098047937585565
1.8365816646255553,8.175603833301622
1.4684125636704266,3.1737893552403165
1.1051299315877259,-4.448342976447117
1.7215801235288382,9.779998598105786
1.1958381650038064,3.907095219103209
0.7293141959235072,-1.0787541683522508
1.022918842267245,-1.475198414180066
0.3131044190376997,5.077630491355416
0.8220336395315826,-7.77027906017694
0.765625964384526,-3.9726561284054975
1.3332075388170779,0.3785244313504732
0.879898767452687,1.5249675337717674
1.4812474441714585,10.249468631310386
1.5909887943416834,13.510438991889906
0.12601041374728084,3.2570474187700187
0.34640303952619433,9.860004674401653
0.5333325532265007,0.9663576154287972
0.17942371778190136,6.52961751415599
0.0028052879497408867,2.028567346687137
0.30954736191779375,10.224316410147193
1.6073198025114834,13.484929729425811
1.5164608540944755,12.74775353798075
1.8648717291653156,4.09425891027032
1.3132182671688497,3.539969028339084
1.2696386817842722,4.42225341743165
1.748571886215359,10.099361270214827
1.8427501902915537,1.2620838324777752
1.724937209393829,13.609807264858787
0.559519715141505,7.944870860747806
1.8574869567528367,8.905732634512045
0.5256240824237466,2.443175173102415
0.3818147978745401,6.297882968822317
0.6582828108221292,-0.8258946300457648
0.3102462347596884,6.916007295744108
0.1402706983499229,-0.7129655737880416
0.7719825124368072,-1.566738342873053
0.9697830891236663,2.6165340772035774
0.8551479605957866,-3.177423598699938
0.06764669576659799,6.133306102188071
1.7482910575345159,11.62623324482274
1.8482924816198647,6.923710526958649
0.5405741990543902,6.748529851345916
0.725981552619487,-0.5175473412751053
1.9607079518027604,-0.0320513790233079
0.5762309459969401,9.628337066466429
1.927703805733472,6.568505266049526
0.8399685514159501,-3.2018821086428835
1.3581121899187565,8.037019314407146
1.8094684737734497,3.6024614691190626
1.0797985093668103,-3.3044455829191923
0.17321212077513337,6.577066107684697
1.809551709331572,5.990100932131611
1.243976322002709,3.7936676207259366
0.27472657803446054,5.332288926887182
0.13860782980918884,2.639467474375814
1.2243899973109365,-0.1213842395600997
0.16233743261545897,2.1498772246709157
1.4395321193151176,7.747640542202072
1.6226300415582955,5.316093506803474
1.325844089500606,5.580454646795321
1.5268684746697545,7.255363176852279
0.9888328840024769,-2.8241690106358597
1.787870914209634,5.526094453833087
0.7993329553864896,-3.7786139177100138
1.136151870712638,2.0968726401410525
0.9998294427059591,-4.11076703013691
1.7709638215601444,11.63901536219987
1.643269477877766,10.145391375980076
1.402887009549886,8.093267001254823
1.9260726333595812,4.382851829827172
1.659537118859589,11.326120634671877
1.1525238114409149,-0.8908971730815984
0.6936214477755129,3.708554010463658
1.0373788704164326,-8.405655131667915
0.21707913791760802,5.247144023859477
1.2726582647301257,2.0929278140908503
4.467121325433254e-4,4.018923101314804
1.2898199437186122,-3.1604795574695714
1.0241408189758658,0.5043236161692262
0.1085054287686944,4.7313437391142905
1.7534564635716379,3.7705074043880327
0.31952654803171754,10.759936535454184
1.241905833594501,1.0293066420212278
0.6612321375869215,6.332245292168956
1.2403901778161526,6.8847387276076635
1.2845832342281938,4.158152781800969
0.6278263446874917,-3.4089843996147073
1.2118432722054422,3.14341897231831
0.721079315058887,0.8859763256904426
0.9173869751393795,-0.9421258975075628
0.3936727326363325,9.00449746005172
0.24156630551442504,4.75087790406371
0.6702332845889032,-0.8553655958467856
0.19870443549007177,9.456812069077394
0.7069347747601569,5.449062585049523
1.596809369046241,7.131361436706598
0.6644156253896654,3.882854080540284
1.1211307672783732,2.1552500478035728
1.0849070022813976,0.5684289472232313
0.8116990593262017,-0.3363336277483344
0.9984782943502069,-2.3275187755383002
1.890619152225554,1.6934353330798544
0.6762219071388245,2.168846679582613
0.45553862024098635,6.357794227547221
0.5868362584151328,6.204515810449568
0.5031123007647693,2.6504117977187778
1.38216518657282,3.7698891407410815
1.1920879953540862,0.9374046816699679
1.0751559021882713,-1.0698593283217717
0.528109391219914,8.256867653413332
0.9448320488445461,-0.6146105648509146
1.113372230436653,2.0664947508362084
0.09314771741628647,-2.0964451694964747
0.7093889284878969,8.479505792063131
0.453137194737792,4.6570014661071655
1.5455085975117981,6.897599934402704
0.8587002409622073,-3.1980332868345336
0.047175167594105005,-2.3338976880214117
1.7559476639144123,7.862190471378316
0.8252920052036643,-1.9308711292500098
0.5470195892266929,5.430022088860526
0.5317199877463281,8.0319439843229
0.5542524494230747,4.6412371552500575
1.8612886779010296,-0.7449635239746959
0.7983685983344913,-1.710300542628436
0.7254090630449355,0.2529587514175244
0.6103299609385431,4.795330713383704
0.36520148534327745,4.958597896659538
1.0021387194283307,-5.808019354067582
0.9137590401805937,-3.1194754300060668
0.9534781412221491,-0.1439361137857027
1.5208354871720076,10.597128895848467
1.0694460445083678,-0.28739672511119974
0.48281586868688464,4.989715611871063
1.1626139390282333,2.415932686164754
1.749023333657533,11.506586511499027
0.24443271523341537,5.628937987769007
1.154547173064202,6.579239516731904
1.5186612736433744,10.210136162868508
0.334746110253036,6.3893755535427825
1.7394017046317458,8.557161452004125
0.15407861350104213,7.540611197010038
1.0844982545822859,1.1713158560835724
1.3300632648169994,5.080980315990816
1.2858965559862554,2.4059965761956468
1.8740165950730443,5.152844684128096
0.7862488129176199,-0.5795231804532159
1.3744439566507936,4.539870347207242
0.9864549315534532,-1.5744242279716496
1.3706726026721299,5.230829696342136
0.3060940830036998,7.821700248868625
1.6255868528969586,11.8075413184207
1.59341930039227,7.385913369315145
0.1858111727051437,6.208679847251095
1.7486085519194603,14.124630154608669
0.7314557200297713,-6.195916028734579
1.077906459569931,-2.5341046367134057
0.8524926570244133,0.5914422137752302
0.8444281560368836,1.7821622927849576
0.9075926849618554,3.111127729929848
0.9356113052926958,2.732270951786929
1.9979100711643696,1.1619301326533042
1.726852072402835,13.639786379442445
1.8309818259440362,5.129911036310215
0.4986733472906053,4.176834433547139
1.4357306268066168,11.438936002024459
0.01467402558773756,0.6093367377697076
0.42928255954757333,8.168690453782215
0.5062276655808091,7.663262691874353
0.48453200375661254,6.299180759841281
1.0572680262848735,1.3103685316705609
0.27364291390404105,6.935623044134237
0.12691128626465797,3.807560167338636
0.8842729642055929,-0.2600959364183011
1.9097711113281548,2.8179067274937424
1.6305269189178944,7.057712234055463
0.16344601335003972,4.799197846521696
1.2343734125606716,5.666039644888123
0.7318637315183878,-0.1190466472810895
1.6078673880547285,12.543538785523173
0.9941493165679276,0.2642698921195348
1.7593992576003075,3.5466267153056856
1.2656207717955112,3.076622224884033
0.22223324980586767,10.602071419670377
1.2210945705883205,5.833721049652407
1.1476627616211772,-2.849387759484869
0.8439041138626635,-1.4363094613298584
1.617904923390597,8.262065124108709
1.9463919699192047,5.780345789261091
0.31330400751903653,7.714616683962807
0.6078222733922303,6.351787407367281
0.8803397589363158,-3.8667976189410838
1.3046322595328093,3.6686266875452223
0.4412239990197122,5.067539975547382
0.027030252385884523,2.7867386508477408
1.1959980283863842,4.257131169248405
1.1001187092624605,3.9781235427663875
1.2172799468971789,5.219820668102885
1.0177653692662716,0.84558357436942
0.34797519352287054,6.980816760579519
1.8332198653370142,3.9982892105221426
0.20086745778098702,2.0960847250087244
1.5355194555595517,9.513203997002545
0.5977864698506892,4.4658406907562185
1.6157527207396924,11.038334902886453
1.0343845286406577,0.14233145524031632
0.9113584281876683,2.273120270937935
1.247730515897274,6.108486196624357
0.762218811083585,3.490108159558176
0.8200022336095572,-6.016890428334822
0.02693106234073639,3.84855270910277
0.9338682773523033,2.428286027084007
1.3190979436039925,2.228907201584085
1.5953969545662403,16.0531807842791
0.718812427483499,2.218386835834638
0.19594390550628304,4.639576695156213
0.9080254761502147,-1.531023172796019
0.6455611931160092,-0.24935356712692203
1.7943081613630056,10.508104690794637
1.5630958219990134,8.909293045080583
0.9368901089765131,-3.661545192338155
1.2043075426481664,5.983585791602151
1.9063499956391752,10.118995688181808
1.7632732116617262,10.81447889142197
0.5001650438643992,9.740790330432258
0.31473825545981526,8.72060865582839
1.2766112927347422,6.768666114859638
1.5991130769252777,11.997793210541069
1.0478131766431034,-6.312765569711739
1.2531418828293681,6.124359130642775
0.08936821250244975,4.688601541101536
0.14326197747141123,0.9951201934693206
0.2918612970970571,10.509677690190568
0.3127203220501542,6.225997620781558
0.4904195088893175,2.6766389060885176
0.9726660354062915,-1.2772246494303618
1.2311443495564163,1.6680636323114375
1.7397209461778402,16.491546991416648
1.017638213466853,-3.6102496679380214
0.6525120311416686,-0.3508501479004007
1.7604273948818445,8.0652196271541
0.2535974495112896,8.879688547130801
0.3729222542606294,6.58988119121522
1.355923069640994,2.4362118999095914
1.2157231634482741,3.9620831646660735
0.12835120409727097,6.788556935338044
1.5757337603718042,8.05279242222604
1.4725295091047883,15.30629355763972
1.260530538391322,1.782810320028613
1.04674559738487,-3.4615771708363683
1.359647617675364,3.513765985202199
1.9274517078883946,-2.6235721357195816
0.44108808040618896,12.015611357970284
0.425960632506758,10.880739941337549
0.7448762557469308,-0.17507168183617733
1.543668398167938,7.831908917478914
1.451309124007821,5.493191332899567
